ID,Predicted_Traffic
20171026163,27.93530029866589
20171026173,27.93530029866589
20171026183,27.93530029866589
20171026193,27.838126090521097
20171026203,27.07658941536722
20171026213,26.970589415367222
20171026223,26.558341448299096
20171026233,26.558341448299096
20171027003,17.531230171499598
20171027013,11.777918365402513
20171027023,9.016073555827644
20171027033,7.813925666171022
20171027043,7.51995842693583
20171027053,7.51995842693583
20171027063,7.51995842693583
20171027073,8.825495004104859
20171027083,11.54760130700599
20171027093,14.897810158005933
20171027103,28.017079685169943
20171027113,28.11369202160626
20171027123,28.11369202160626
20171027133,28.11369202160626
20171027143,28.02965290681798
20171027153,28.041484457620115
20171027163,28.041484457620115
20171027173,28.041484457620115
20171027183,28.041484457620115
20171027193,27.944310249475322
20171027203,27.182773574321445
20171027213,27.076773574321443
20171027223,26.66452560725332
20171027233,26.66452560725332
20171028003,17.14501121079343
20171028013,11.521157040016186
20171028023,9.000034015835396
20171028033,7.784388333032673
20171028043,7.4904210937974804
20171028053,7.4904210937974804
20171028063,7.4904210937974804
20171028073,8.648069787847653
20171028083,11.46383729380347
20171028093,14.681843718154587
20171028103,17.09849244928236
20171028113,17.09849244928236
20171028123,17.09849244928236
20171028133,16.97585666496864
20171028143,16.916056095168067
20171028153,16.916056095168067
20171028163,16.916056095168067
20171028173,16.961464258433374
20171028183,17.571869621743996
20171028193,16.998586573287206
20171028203,16.726262504106014
20171028213,16.726262504106014
20171028223,16.80873309234131
20171028233,16.80873309234131
20171029003,17.42180777141221
20171029013,11.172795112814269
20171029023,8.744019138456187
20171029033,7.5750964422371965
20171029043,7.269647721520521
20171029053,7.269647721520521
20171029063,7.269647721520521
20171029073,8.444711188297969
20171029083,11.204961677874989
20171029093,14.185231497347859
20171029103,16.933816502116258
20171029113,16.933816502116258
20171029123,16.933816502116258
20171029133,16.86027483544959
20171029143,16.86027483544959
20171029153,16.86027483544959
20171029163,16.86027483544959
20171029173,16.905682998714898
20171029183,17.195203995948845
20171029193,15.877121143047303
20171029203,15.343720769645124
20171029213,15.343720769645124
20171029223,15.426191357880418
20171029233,15.426191357880418
20171030003,16.71677200213881
20171030013,11.197069589376394
20171030023,8.94559215141155
20171030033,7.857431544966079
20171030043,7.538159184511588
20171030053,7.538159184511588
20171030063,7.538159184511588
20171030073,8.862782029286251
20171030083,11.763044229846068
20171030093,15.507193380918467
20171030103,28.523706819545673
20171030113,28.679670571076326
20171030123,28.679670571076326
20171030133,28.504670571076325
20171030143,28.429859450516048
20171030153,28.44169100131818
20171030163,28.44169100131818
20171030173,28.44169100131818
20171030183,28.358191001318183
20171030193,28.26101679317339
20171030203,27.565555386836717
20171030213,27.565555386836717
20171030223,27.359874367889383
20171030233,27.455874367889386
20171031003,15.829644005829897
20171031013,11.656003947944052
20171031023,8.992693771625149
20171031033,7.857431544966079
20171031043,7.538159184511588
20171031053,7.538159184511588
20171031063,7.538159184511588
20171031073,8.862782029286251
20171031083,11.768724848247276
20171031093,16.80402601704086
20171031103,28.448106819545675
20171031113,28.604070571076328
20171031123,28.604070571076328
20171031133,28.429070571076327
20171031143,28.354259450516047
20171031153,28.366091001318182
20171031163,28.366091001318182
20171031173,28.366091001318182
20171031183,28.28259100131818
20171031193,28.18541679317339
20171031203,27.48995538683672
20171031213,27.48995538683672
20171031223,27.284274367889385
20171031233,27.38027436788939
20170701004,6.676151716289661
20170701014,5.7321141850169
20170701024,4.375379403490239
20170701034,3.9271658916369567
20170701044,3.598997655622496
20170701054,3.62393745568946
20170701064,3.790878352621663
20170701074,4.816267839299814
20170701084,6.41939301898584
20170701094,6.796414507292189
20170701104,8.325412087912088
20170701114,7.103911774500009
20170701124,7.327467330055566
20170701134,8.220698154786389
20170701144,7.884408832997066
20170701154,7.6050387031269375
20170701164,7.40534822693646
20170701174,7.282491195079428
20170701184,7.110801717889951
20170701194,7.142789813128047
20170701204,6.872393598231833
20170701214,6.729577339327338
20170701224,7.59487987012987
20170701234,8.54797077922078
20170702004,6.338911484299428
20170702014,5.742276144247468
20170702024,4.388829912880326
20170702034,3.998977142148558
20170702044,3.6369594437685064
20170702054,3.66189924383547
20170702064,3.8172621356525838
20170702074,4.525125618355442
20170702084,6.29865742533655
20170702094,6.914240565493248
20170702104,7.5534925593563536
20170702114,6.806725557035001
20170702124,7.152531112590559
20170702134,7.50813026343971
20170702144,7.2573481880271995
20170702154,7.352786499715511
20170702164,7.222488880667892
20170702174,7.547783363962375
20170702184,7.525085228764239
20170702194,7.57803760971662
20170702204,7.150339446768458
20170702214,6.551232142961154
20170702224,5.9276792929292945
20170702234,8.006078282828284
20170703004,7.714062597572347
20170703014,5.852594663044329
20170703024,4.891511502126993
20170703034,4.252830130867944
20170703044,4.04509452935943
20170703054,4.084495229500677
20170703064,4.141456638115261
20170703074,4.582632567498098
20170703084,5.6772677249131815
20170703094,7.159885524483217
20170703104,8.628480211403291
20170703114,10.326040455402252
20170703124,11.332659603482863
20170703134,11.500326083849354
20170703144,11.329668047661904
20170703154,11.167973049078668
20170703164,10.871147653783394
20170703174,11.532639356289446
20170703184,10.766084631308532
20170703194,10.802764450184812
20170703204,11.195472860402047
20170703214,11.038875078996886
20170703224,10.899676992117628
20170703234,10.716252591297211
20170704004,7.583887527544335
20170704014,6.064839095420927
20170704024,4.936126052227671
20170704034,4.2718072464166195
20170704044,4.031085297799948
20170704054,4.088819331274529
20170704064,4.145780739889113
20170704074,4.599626326671901
20170704084,6.1833325592365
20170704094,7.491057431280125
20170704104,8.938933893920007
20170704114,10.669366358445815
20170704124,11.396357292349299
20170704134,11.097027811419863
20170704144,11.064058419921059
20170704154,10.897113421337824
20170704164,10.618637286172241
20170704174,10.521917755467063
20170704184,9.57692201324955
20170704194,8.95655596792863
20170704204,9.051047864267586
20170704214,9.02115537756772
20170704224,8.9244928010718
20170704234,8.691966326886153
20170705004,7.465345680502488
20170705014,6.097347357546392
20170705024,4.986279881680999
20170705034,4.320680635127951
20170705044,4.1008750816796065
20170705054,4.146357495572272
20170705064,4.1998092385788794
20170705074,4.668516443192026
20170705084,6.2382040096145195
20170705094,7.453007750895149
20170705104,9.17425398827193
20170705114,10.681150933128523
20170705124,11.19802201272794
20170705134,11.01993495604093
20170705144,11.007441755018315
20170705154,10.903488098426426
20170705164,10.722234185483062
20170705174,10.623161713601416
20170705184,9.760537782778306
20170705194,9.389750796352484
20170705204,9.374219627521315
20170705214,9.122945786269138
20170705224,8.725570042058651
20170705234,8.603851676431109
20170706004,7.747595731620959
20170706014,6.305397190790647
20170706024,4.845538703410732
20170706034,4.324425341225859
20170706044,4.110749034946069
20170706054,4.156231448838735
20170706064,4.2374961872615104
20170706074,4.700416825499856
20170706084,6.097432975776128
20170706094,7.761467174216425
20170706104,9.335032422427311
20170706114,10.677566512060743
20170706124,11.009872526894014
20170706134,10.879297785477934
20170706144,10.87598923128703
20170706154,10.952213814615313
20170706164,10.67449401494871
20170706174,10.605766370653269
20170706184,9.533279510013381
20170706194,9.280262152425557
20170706204,9.224854759818163
20170706214,8.860066091646406
20170706224,8.48433055907613
20170706234,8.393305408787823
20170707004,6.637611036026475
20170707014,6.244332724415115
20170707024,4.730967365352938
20170707034,4.23749632337778
20170707044,3.9860026497230336
20170707054,4.0240265382700775
20170707064,4.198102189300391
20170707074,4.601200009500816
20170707084,5.639664493463869
20170707094,6.580586688739916
20170707104,8.541478960149727
20170707114,10.608123835612885
20170707124,11.034552903589818
20170707134,11.071338589103132
20170707144,11.273969518012684
20170707154,11.43178615802126
20170707164,11.07290680421118
20170707174,10.977240137544513
20170707184,10.380686335930614
20170707194,10.678487037254632
20170707204,11.290221682674572
20170707214,10.63310877207857
20170707224,10.31063039410473
20170707234,9.659611766180928
20170708004,6.459951463111468
20170708014,6.190519723749746
20170708024,4.615366717851439
20170708034,4.045966871072466
20170708044,3.7406159468926523
20170708054,3.765555746959616
20170708064,3.924848155135665
20170708074,4.360429066084794
20170708084,5.612039289561135
20170708094,6.424961359286446
20170708104,8.29826300942548
20170708114,7.611847421674214
20170708124,7.546202494137983
20170708134,8.681561506772859
20170708144,9.034087166304426
20170708154,8.403850735732933
20170708164,8.477943715973717
20170708174,8.623390729664635
20170708184,8.28977029744576
20170708194,8.70093929338741
20170708204,8.469657534881101
20170708214,7.879487059381372
20170708224,8.427857716089271
20170708234,8.568418701887097
20170709004,6.5143267822367825
20170709014,5.837269285919627
20170709024,4.546630944932029
20170709034,4.028542526687151
20170709044,3.7351682171152754
20170709054,3.760108017182239
20170709064,3.9403183552025474
20170709074,4.391845147776983
20170709084,5.631568375802283
20170709094,6.4634084181099745
20170709104,8.4198413168596
20170709114,7.594396694694423
20170709124,7.531062008573696
20170709134,8.119654990784925
20170709144,8.208411034184708
20170709154,8.044266156839832
20170709164,7.76669713141127
20170709174,7.888464888507973
20170709184,7.672757761182428
20170709194,8.480161408781232
20170709204,7.967288925808805
20170709214,7.377035086697401
20170709224,7.2189847184832425
20170709234,7.136889542341552
20170710004,7.223705022169628
20170710014,5.764667139779363
20170710024,4.8206259909559
20170710034,4.301224927770236
20170710044,4.118756889009514
20170710054,4.165616114496383
20170710064,4.273358676096589
20170710074,4.754243571769335
20170710084,5.132407527109751
20170710094,6.377895382976422
20170710104,8.389113690052517
20170710114,9.994300959151794
20170710124,10.982876004424739
20170710134,10.694148226692285
20170710144,10.813896436472055
20170710154,10.813336217412685
20170710164,10.705411200901509
20170710174,10.634435259939922
20170710184,9.639212232974783
20170710194,8.858404014257365
20170710204,8.99898357293398
20170710214,8.927898439012054
20170710224,8.960685432682226
20170710234,8.723886231223851
20170711004,7.299496688836296
20170711014,5.948216396717368
20170711024,4.866646116710994
20170711034,4.349880276423403
20170711044,4.1443578065601825
20170711054,4.19121703204705
20170711064,4.298959593647257
20170711074,4.802585361112757
20170711084,5.436824348571705
20170711094,6.55885745286862
20170711104,8.199632803015026
20170711114,10.041793365911321
20170711124,10.970422523738378
20170711134,10.738334422119285
20170711144,10.858082631899055
20170711154,10.899037564354837
20170711164,10.812665422357309
20170711174,10.741689481395722
20170711184,9.755231023195153
20170711194,9.063547508128755
20170711204,9.15803940446771
20170711214,9.068603393352802
20170711224,9.030916291226298
20170711234,8.77511708976792
20170712004,7.168552244391851
20170712014,5.9419618177813724
20170712024,4.8522673455205725
20170712034,4.316112696989021
20170712044,4.1400719188051145
20170712054,4.18555433269778
20170712064,4.299211837159263
20170712074,4.815767799429958
20170712084,5.854296514114713
20170712094,6.7051602226408855
20170712104,8.450045360459416
20170712114,10.1640655960091
20170712124,10.976695672478952
20170712134,10.889912495102283
20170712144,10.951507265728617
20170712154,10.980977349699549
20170712164,10.901271874368687
20170712174,10.866404530692169
20170712184,9.947642978969721
20170712194,9.574856903290714
20170712204,9.559325734459545
20170712214,9.22444586879233
20170712224,8.854915798644033
20170712234,8.672424705743765
20170713004,7.789366647824676
20170713014,5.794821048053176
20170713024,4.787955533216261
20170713034,4.331627848504172
20170713044,4.16182949456269
20170713054,4.207311908455356
20170713064,4.320969412916839
20170713074,4.787095162460944
20170713084,5.959290300126135
20170713094,7.06470999668257
20170713104,8.818365449093026
20170713114,10.39416525366198
20170713124,10.952988593438718
20170713134,10.913717731332984
20170713144,10.984497148791025
20170713154,11.132560413046226
20170713164,10.956389050992122
20170713174,10.913404996440272
20170713184,9.755891626012158
20170713194,9.484778000487758
20170713204,9.410756598938487
20170713214,8.900148053537837
20170713224,8.452344003278354
20170713234,8.29854612571732
20170714004,6.5802409589641995
20170714014,5.348370057103549
20170714024,4.74666780004048
20170714034,4.227031399940823
20170714044,3.9869497641295237
20170714054,4.01754592990429
20170714064,4.194823956324532
20170714074,4.58441343281865
20170714084,5.8239616164696795
20170714094,6.742564239186987
20170714104,8.49519483329205
20170714114,10.870164693078111
20170714124,11.525033163920591
20170714134,11.535881349433906
20170714144,11.752410935242112
20170714154,11.95174272676584
20170714164,11.648764886963159
20170714174,11.553098220296492
20170714184,10.831421607387732
20170714194,11.167554612203746
20170714204,11.782390934956318
20170714214,10.79849667526995
20170714224,10.407215216655818
20170714234,9.642590528125957
20170715004,6.510319713542954
20170715014,5.312004138341782
20170715024,4.646663243317423
20170715034,4.051867616262234
20170715044,3.7579287299258675
20170715054,3.7754408072205536
20170715064,3.9470207357140663
20170715074,4.425703627676775
20170715084,5.825610470602666
20170715094,6.536589729445698
20170715104,8.120902563869544
20170715114,7.137782927243176
20170715124,7.113760152916055
20170715134,7.056407949979657
20170715144,7.631832317848955
20170715154,7.581966377897954
20170715164,7.560154606410334
20170715174,7.76962542962506
20170715184,7.712390903167091
20170715194,8.768393724292169
20170715204,9.21530835828225
20170715214,9.102356284337382
20170715224,10.08015332675108
20170715234,10.052775234083512
20170716004,6.853723667758673
20170716014,5.2658086162595055
20170716024,4.6358394839753325
20170716034,4.0553506011463165
20170716044,3.7640326825518855
20170716054,3.7715447598465714
20170716064,3.9429770629718295
20170716074,4.382752895383374
20170716084,5.87153631055596
20170716094,6.552234100760658
20170716104,7.707910482981098
20170716114,7.080279060890574
20170716124,7.24483763187506
20170716134,7.076588954401888
20170716144,7.203612753758452
20170716154,7.353563943259641
20170716164,6.776125910054662
20170716174,6.842603632299927
20170716184,6.9931806717838025
20170716194,7.9282818671220365
20170716204,7.962585724909368
20170716214,7.779657900414
20170716224,7.764685428441529
20170716234,7.7061441530774255
20170717004,7.014311804276409
20170717014,5.322301290188973
20170717024,4.851837010525117
20170717034,4.296761583102589
20170717044,4.117432433230756
20170717054,4.156863935945347
20170717064,4.2580368772923896
20170717074,4.742700291797773
20170717084,5.054897324332441
20170717094,6.129391608972648
20170717104,8.282780797604957
20170717114,9.893901294335665
20170717124,10.964296453582678
20170717134,10.715709191072708
20170717144,10.835457400852482
20170717154,10.9854065931334
20170717164,10.89051602886601
20170717174,10.819540087904421
20170717184,9.82438650239684
20170717194,9.170959527622056
20170717204,9.210249419681139
20170717214,9.09720320238823
20170717224,9.070901401132394
20170717234,8.74935860993043
20170718004,7.863328618766855
20170718014,5.4399890378330085
20170718024,4.875275010066408
20170718034,4.337485557574383
20170718044,4.131963087711161
20170718054,4.171394590425752
20170718064,4.272567531772794
20170718074,4.774367751725293
20170718084,5.447183284988535
20170718094,6.4725735506597175
20170718104,8.353190264585852
20170718114,9.911112375915584
20170718124,10.916055154210216
20170718134,10.724107567813608
20170718144,10.843855777593378
20170718154,10.993804969874299
20170718164,10.892959540182478
20170718174,10.82198359922089
20170718184,9.877109733993029
20170718194,9.312193427781544
20170718204,9.338490895598202
20170718214,9.225444678305294
20170718224,9.178769518353521
20170718234,8.873226727151554
20170719004,7.630445141133378
20170719014,5.384872859250637
20170719024,4.863510375243279
20170719034,4.303717978139999
20170719044,4.1376771999560935
20170719054,4.165731891076482
20170719064,4.2728197752848
20170719074,4.787550190042494
20170719084,5.911299894975986
20170719094,6.671058288328586
20170719104,8.640981571998811
20170719114,9.980651451220027
20170719124,11.06358136794685
20170719134,11.016938705792663
20170719144,11.078533476419
20170719154,11.443806918280748
20170719164,11.311973743490887
20170719174,11.277106399814365
20170719184,10.442337442420003
20170719194,10.22714641924984
20170719204,10.185087488563038
20170719214,9.92725477602518
20170719224,9.662578753314776
20170719234,9.542087660414508
20170720004,8.404025878232536
20170720014,5.386023779053835
20170720024,4.846127059414257
20170720034,4.313673131059045
20170720044,4.141573664602558
20170720054,4.1696283557229465
20170720064,4.276716239931265
20170720074,4.758945204928726
20170720084,6.128737000825465
20170720094,7.353842083817863
20170720104,9.332629223986416
20170720114,10.386106626750177
20170720124,11.1262731022052
20170720134,11.164891202526919
20170720144,11.35689284220718
20170720154,12.162422549393375
20170720164,11.95291955667634
20170720174,11.90993550212449
20170720184,11.029387189254443
20170720194,10.902506920463404
20170720204,10.757470543693275
20170720214,10.279699974326252
20170720224,10.068142999234896
20170720234,9.976729737058475
20170721004,7.805035704004744
20170721014,5.334855722441835
20170721024,4.905074466053407
20170721034,4.271209573303595
20170721044,4.041712070984238
20170721054,4.062308236759003
20170721064,4.233016642926081
20170721074,4.602558766691737
20170721084,5.836867549984604
20170721094,6.925757392851228
20170721104,9.307740714815482
20170721114,10.669067964321151
20170721124,11.638476312696552
20170721134,11.665529787167932
20170721144,11.991522335939102
20170721154,12.786073095646357
20170721164,12.626654938830717
20170721174,12.451026150951932
20170721184,12.27706257660932
20170721194,12.736413659319881
20170721204,13.18702072113731
20170721214,12.273016765041486
20170721224,12.17687127048437
20170721234,11.5153887730967
20170722004,7.746316839535878
20170722014,5.221654934619591
20170722024,4.795584277220185
20170722034,4.283910850494996
20170722044,4.003051375019115
20170722054,4.0105634523138
20170722064,4.183937396917785
20170722074,4.53270375630318
20170722084,5.880787522473271
20170722094,6.73757753076517
20170722104,10.454631037503127
20170722114,9.615894596183871
20170722124,9.396266853553637
20170722134,9.371315832768422
20170722144,10.01923557256898
20170722154,9.453581944033774
20170722164,8.38479497502145
20170722174,8.474452294009652
20170722184,8.31333956242348
20170722194,8.620405850920534
20170722204,8.780122310163527
20170722214,8.418873699422118
20170722224,8.958321848211382
20170722234,8.713681850781912
20170723004,7.9674254613062665
20170723014,5.01226555634369
20170723024,4.705331616501836
20170723034,4.244262126752708
20170723044,3.9560236190187617
20170723054,3.963535696313448
20170723064,4.1618957383664466
20170723074,4.512263717082065
20170723084,5.870262736100777
20170723094,6.725044109477994
20170723104,7.38548168728942
20170723114,7.178581335457138
20170723124,7.1496065623347524
20170723134,7.102229647801836
20170723144,7.338411738142777
20170723154,7.523737216681617
20170723164,6.7534479250944965
20170723174,6.99304450734449
20170723184,7.150526308733127
20170723194,7.665823239503481
20170723204,7.7780715417352555
20170723214,7.640863053459224
20170723224,7.803996350717522
20170723234,7.659177943247799
20170724004,7.242636036349272
20170724014,4.994439582187968
20170724024,4.836981574412068
20170724034,4.42204980321625
20170724044,4.185427412174496
20170724054,4.218338732101577
20170724064,4.327338933907458
20170724074,4.774344651065349
20170724084,4.751444212540326
20170724094,6.215951143866572
20170724104,9.52992482999136
20170724114,10.018661600183457
20170724124,10.790903338646268
20170724134,10.525800298310923
20170724144,10.723003053545245
20170724154,11.219107816522301
20170724164,11.18616997563312
20170724174,11.320777528999292
20170724184,10.809934114476064
20170724194,9.69379988032946
20170724204,9.657545266894038
20170724214,9.475029082785747
20170724224,9.862609541284938
20170724234,9.798556186085563
20170725004,7.234484021697259
20170725014,5.14492805529971
20170725024,4.879696153377412
20170725034,4.483346181162388
20170725044,4.20765950238731
20170725054,4.240570822314391
20170725064,4.349571024120273
20170725074,4.819317613070917
20170725084,5.1834987706120765
20170725094,6.526673122257978
20170725104,10.599807727594849
20170725114,11.088855771122294
20170725124,12.27011679429759
20170725134,11.626122534383992
20170725144,11.773325289618313
20170725154,11.863880344993033
20170725164,11.888547437214221
20170725174,11.859827701770135
20170725184,11.41403354268791
20170725194,10.390603950581188
20170725204,10.229646595443024
20170725214,9.922649702922337
20170725224,10.206378872642397
20170725234,10.051769961887466
20170726004,7.144160067873305
20170726014,5.209981350245339
20170726024,4.908173009159752
20170726034,4.42383962861732
20170726044,4.20276191424883
20170726054,4.224296422581709
20170726064,4.339211567248866
20170726074,4.821888351004706
20170726084,5.608738610998301
20170726094,6.872467998616469
20170726104,10.581385943496592
20170726114,11.129675698438884
20170726124,12.460778560901074
20170726134,12.06862419474068
20170726144,12.312943352091402
20170726154,13.393882687401874
20170726164,13.33817797655401
20170726174,13.298319365492784
20170726184,12.954731441838023
20170726194,12.591835171580668
20170726204,12.541777828195452
20170726214,11.820140488621817
20170726224,12.009785721339208
20170726234,11.895403112060581
20170727004,7.900156099619336
20170727014,5.481456510479587
20170727024,4.885877864047113
20170727034,4.422767823610732
20170727044,4.224519490006406
20170727054,4.246053998339285
20170727064,4.360969143006442
20170727074,4.811144477002049
20170727084,5.8531158556563385
20170727094,7.47936745171473
20170727104,16.368081470957183
20170727114,16.933867654363436
20170727124,20.358849964880786
20170727134,15.068231476066806
20170727144,14.498063005648332
20170727154,14.585074259275359
20170727164,14.470370008514909
20170727174,14.463728019911684
20170727184,14.507943389283307
20170727194,13.477574772923205
20170727204,13.493047482818048
20170727214,12.787832529372778
20170727224,13.562173298535704
20170727234,12.781339965202369
20170728004,7.473696503659739
20170728014,5.447616793781477
20170728024,4.875895739246492
20170728034,4.384663642713131
20170728044,4.139276836330036
20170728054,4.1689083748728475
20170728064,4.347444041498765
20170728074,4.684932534262566
20170728084,5.471659260923792
20170728094,7.940200503099071
20170728104,13.842151687116523
20170728114,14.143373909338745
20170728124,17.605333188948027
20170728134,14.411911290034823
20170728144,14.509347187470722
20170728154,15.509978761778767
20170728164,15.899835859994562
20170728174,15.917640207820648
20170728184,16.058734224914666
20170728194,14.425133961289397
20170728204,16.1176692593247
20170728214,15.940320052975494
20170728224,17.7639786582591
20170728234,16.118847705878146
20170729004,10.643330086580086
20170729014,6.083854819693249
20170729024,4.820970987726754
20170729034,4.305334498492758
20170729044,3.9993651329069864
20170729054,4.022432765757228
20170729064,4.203806074633305
20170729074,4.538228171723618
20170729084,5.783141219516822
20170729094,7.984782059012982
20170729104,8.803268792325506
20170729114,8.163279437253335
20170729124,8.12152074224215
20170729134,8.143296442764301
20170729144,8.72562794727074
20170729154,8.120423870100796
20170729164,7.645483337088055
20170729174,7.930283754263472
20170729184,8.059026570355426
20170729194,8.367893289421483
20170729204,8.50393861105891
20170729214,8.21535065703667
20170729224,8.848659916937043
20170729234,8.589101855115823
20170730004,9.95566341991342
20170730014,5.979454164378667
20170730024,4.758608840788939
20170730034,4.254902056529428
20170730044,3.9303200628850656
20170730054,3.9533876957353074
20170730064,4.128205477088504
20170730074,4.4662657634964305
20170730084,5.535866865701037
20170730094,7.644641023526281
20170730104,6.920077734754833
20170730114,6.880155227053418
20170730124,6.968004018524333
20170730134,6.872417168918634
20170730144,7.113288801743235
20170730154,7.375461899371443
20170730164,6.7881379047704105
20170730174,6.9885391607417455
20170730184,7.1924824120761786
20170730194,7.372629874607579
20170730204,7.305054979313171
20170730214,7.233515228564387
20170730224,7.8071852113593705
20170730234,7.635549388848549
20170731004,10.663599816849818
20170731014,5.478032335402958
20170731024,4.699077398580997
20170731034,4.487034640482409
20170731044,4.239453378914855
20170731054,4.287920254397492
20170731064,4.33689893786165
20170731074,4.81311702844442
20170731084,5.118037494465567
20170731094,8.134529613633411
20170731104,15.35857868821999
20170731114,15.848445932087236
20170731124,17.96554701433832
20170731134,14.070439677230977
20170731144,13.46838412167542
20170731154,14.359649994691292
20170731164,14.644431696081687
20170731174,14.826098362748356
20170731184,15.139026934176927
20170731194,12.769070762570761
20170731204,13.668198856698858
20170731214,13.605865523365523
20170731224,15.472676129426128
20170731234,13.650295177045177
20170801004,7.781217359477108
20170801014,5.895431912021101
20170801024,4.889263263387929
20170801034,4.304584804125383
20170801044,4.08243869331073
20170801054,4.121839393451976
20170801064,4.178800802066561
20170801074,5.142808669848489
20170801084,6.240030161305958
20170801094,7.182366834839528
20170801104,10.945232270232273
20170801114,11.93626525735386
20170801124,13.061620235708835
20170801134,15.167547213396466
20170801144,14.55165108197092
20170801154,14.222888561307537
20170801164,14.500837767656742
20170801174,16.264960960612086
20170801184,12.608902617218307
20170801194,12.566162368559079
20170801204,12.641782250637782
20170801214,11.676287145742679
20170801224,11.424128882437355
20170801234,11.247473712386173
20170802004,7.6727411690009175
20170802014,5.8777267418413395
20170802024,4.8764571361313
20170802034,4.290647469845683
20170802044,4.086557812805072
20170802054,4.124581701352116
20170802064,4.1815431099667
20170802074,4.811320446931233
20170802084,6.35648146385445
20170802094,7.212247838095532
20170802104,8.847834184949885
20170802114,10.445747476965176
20170802124,11.223603913598865
20170802134,11.56915249432114
20170802144,11.418970648609882
20170802154,11.349016992017992
20170802164,11.143458953520506
20170802174,11.836572073824449
20170802184,11.18943170103048
20170802194,11.629954171341765
20170802204,11.866551854051213
20170802214,11.61586432905631
20170802224,11.163219378051364
20170802234,11.086603085789056
20170803004,7.992538788048538
20170803014,6.182251449616204
20170803024,4.83359245593005
20170803034,4.326349201806559
20170803044,4.110476734080697
20170803054,4.148500622627741
20170803064,4.224184117567584
20170803074,4.69524454717357
20170803084,6.424176263104478
20170803094,7.607256865194672
20170803104,8.941868313209874
20170803114,10.45761602891357
20170803124,11.177904616729416
20170803134,11.570965512722626
20170803144,11.429968313843071
20170803154,11.540192897171355
20170803164,11.256965040746698
20170803174,11.98042298863685
20170803184,11.269815487186095
20170803194,11.828107586335374
20170803204,12.024829045268598
20170803214,11.791879798944178
20170803224,11.328460244764631
20170803234,11.282537167841555
20170804004,6.8012825311979705
20170804014,6.060487701251917
20170804024,4.679942410363167
20170804034,4.204565802770944
20170804044,3.897191948212367
20170804054,3.93521583675941
20170804064,4.074519853658012
20170804074,4.440217185622581
20170804084,6.328946682260291
20170804094,7.247470005186687
20170804104,8.24981650866386
20170804114,10.601332360577555
20170804124,11.109904285697349
20170804134,11.079448591900318
20170804144,11.27679929696867
20170804154,11.448383316656392
20170804164,11.06171326517189
20170804174,11.060020957479583
20170804184,10.566718404616928
20170804194,10.954501273481009
20170804204,11.566235918900952
20170804214,11.177353980268835
20170804224,10.868263090888542
20170804234,10.252244462964741
20170805004,6.52806322634823
20170805014,6.036252663188536
20170805024,4.577159165015179
20170805034,4.038656092407349
20170805044,3.697034928717989
20170805054,3.7219747287849527
20170805064,3.863600043803262
20170805074,4.324459102512215
20170805084,6.1437874370161385
20170805094,6.873982141287165
20170805104,10.08787483937631
20170805114,8.924910573250278
20170805124,8.934994797849209
20170805134,8.952553846987206
20170805144,9.150090596469607
20170805154,8.679739405993416
20170805164,8.592384788388799
20170805174,8.396273677277685
20170805184,7.974551280762121
20170805194,8.08892207908145
20170805204,7.718486181645552
20170805214,7.8331058257269595
20170805224,7.938436292361775
20170805234,8.76867925772974
20170806004,6.192265274300276
20170806014,6.145641478158373
20170806024,4.587738626037
20170806034,4.0171701843737475
20170806044,3.655549235594876
20170806054,3.6804890356618403
20170806064,3.82853634556506
20170806074,4.320282462369907
20170806084,5.874574628398209
20170806094,6.843612338994365
20170806104,8.624054693867869
20170806114,7.698878913682256
20170806124,7.472647488431094
20170806134,8.04741856147145
20170806144,8.077072086122415
20170806154,7.874345345027255
20170806164,7.809356692657007
20170806174,7.878917533862583
20170806184,7.641800553318363
20170806194,8.137319853839283
20170806204,7.573915012304006
20170806214,7.16329951034565
20170806224,6.612257078639425
20170806234,6.843578569164403
20170807004,7.290447994854801
20170807014,6.108760010368615
20170807024,4.9672087452912175
20170807034,4.322116822341494
20170807044,4.125589127451489
20170807054,4.172448352938358
20170807064,4.251647630057727
20170807074,4.757258893889676
20170807084,5.239001507203731
20170807094,6.896146204773128
20170807104,8.89589281370664
20170807114,10.264922116097058
20170807124,11.058707481732045
20170807134,10.769979703999592
20170807144,10.817162590214043
20170807154,10.771267311518766
20170807164,10.52653673945203
20170807174,10.455560798490444
20170807184,9.477307875344689
20170807194,8.668804301436014
20170807204,8.80938386011263
20170807214,8.76783379765519
20170807224,8.769509680214249
20170807234,8.5559832060286
20170808004,7.409003397785203
20170808014,6.361065787356617
20170808024,5.032864170155275
20170808034,4.40059477931727
20170808044,4.177873764435876
20170808054,4.224732989922745
20170808064,4.329273176133023
20170808074,4.832898943598524
20170808084,5.6358592876279205
20170808094,7.088406152427811
20170808104,8.9805612773185
20170808114,10.2948467866712
20170808124,11.056254001045685
20170808134,10.82416589942659
20170808144,10.871348785641041
20170808154,10.854203506945764
20170808164,10.603518069454601
20170808174,10.532542128493013
20170808184,9.578415079473134
20170808194,8.861952875882144
20170808204,8.956444772221097
20170808214,8.914894709763656
20170808224,8.846096496526041
20170808234,8.628570022340392
20170809004,7.317248739400111
20170809014,5.960048281171965
20170809024,4.883308645293422
20170809034,4.341146608794254
20170809044,4.1619669417214595
20170809054,4.207449355614125
